episode, problem_id, solved, trace,len_trace
28867,222, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,36.0
34055,222, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,36.0
28510,223, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,36.0
28823,223, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,36.0
40679,225, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m22|mend_fuse_f19|mend_fuse_f19|light_match_m22,36.0
43192,225, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m22|mend_fuse_f20|mend_fuse_f20|light_match_m22,36.0
40508,226, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m23|mend_fuse_f19|mend_fuse_f19|light_match_m23|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22,36.0
40642,226, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m23|mend_fuse_f19|mend_fuse_f19|light_match_m23,36.0
40256,227, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m24|mend_fuse_f19|mend_fuse_f19|light_match_m24|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22,36.0
40770,227, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m24|mend_fuse_f19|mend_fuse_f19|light_match_m24|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22,36.0
39290,228, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f25|mend_fuse_f25|light_match_m17|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m25|mend_fuse_f19|mend_fuse_f19|light_match_m25|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22,36.0
48287,228, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f25|mend_fuse_f25|light_match_m20|light_match_m25|mend_fuse_f22|mend_fuse_f22|light_match_m25|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23,36.0
29491,230, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m25|mend_fuse_f22|mend_fuse_f22|light_match_m25|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22,36.0
37170,230, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f26|mend_fuse_f26|light_match_m19|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f19|mend_fuse_f19|light_match_m25,36.0
28793,231, True, light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22,36.0
34683,231, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f20|mend_fuse_f20|light_match_m25|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22,36.0
25253,232, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f22|mend_fuse_f22|light_match_m25,36.0
28158,232, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m25|mend_fuse_f22|mend_fuse_f22|light_match_m25,36.0
28422,233, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m22|mend_fuse_f26|mend_fuse_f26|light_match_m22|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23,36.0
30880,233, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23,36.0
39598,234, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,40.0
42135,234, True, light_match_m7|mend_fuse_f4|mend_fuse_f4|light_match_m7|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m5|mend_fuse_f10|mend_fuse_f10|light_match_m5|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m10|mend_fuse_f7|mend_fuse_f7|light_match_m10|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,40.0
38440,235, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m11|mend_fuse_f10|mend_fuse_f10|light_match_m11|light_match_m4|mend_fuse_f11|mend_fuse_f11|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f5|mend_fuse_f5|light_match_m9|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,40.0
43996,235, True, light_match_m7|mend_fuse_f4|mend_fuse_f4|light_match_m7|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m4|mend_fuse_f7|mend_fuse_f7|light_match_m4|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,40.0
44503,237, True, light_match_m7|mend_fuse_f4|mend_fuse_f4|light_match_m7|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m4|mend_fuse_f9|mend_fuse_f9|light_match_m4,40.0
46750,237, True, light_match_m13|mend_fuse_f7|mend_fuse_f7|light_match_m13|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f12|mend_fuse_f12|light_match_m7|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f5|mend_fuse_f5|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f9|mend_fuse_f9|light_match_m4,40.0
44305,238, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,40.0
44990,238, True, light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,40.0
35298,239, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,40.0
35356,239, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,40.0
24668,240, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,40.0
30731,240, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,40.0
29721,241, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,40.0
34087,241, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,40.0
25136,242, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,40.0
30207,242, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,40.0
31948,243, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m17|mend_fuse_f10|mend_fuse_f10|light_match_m17|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f19|mend_fuse_f19|light_match_m10,40.0
32005,243, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f10|mend_fuse_f10|light_match_m17|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f19|mend_fuse_f19|light_match_m10,40.0
34529,246, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m22|mend_fuse_f19|mend_fuse_f19|light_match_m22,40.0
37640,246, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m22|mend_fuse_f19|mend_fuse_f19|light_match_m22|light_match_m18|mend_fuse_f20|mend_fuse_f20|light_match_m18,40.0
43178,247, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m22|mend_fuse_f19|mend_fuse_f19|light_match_m22,40.0
