Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m20'):1|('light_match_m22', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m22', 'light_match_m23'):1|('light_match_m19', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m19', 'light_match_m21'):1",10,100,685977,23.3442964553833,125,test_15,problem_132.anml,3413148,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m19) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f22) [6.0]\n    14.02: light_match(m22) [7.0]\n    14.03: mend_fuse(f19) [6.0]\n    21.03: light_match(m23) [7.0]\n    21.04: mend_fuse(f21) [6.0]\n    28.04: light_match(m20) [7.0]\n    28.05: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,480.4410457611084
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m23'):1|('light_match_m25', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m25', 'light_match_m26'):1|('light_match_m22', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m22', 'light_match_m24'):1",10,100,685977,25.08248209953308,125,test_15,problem_135.anml,3413156,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f25) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f22) [6.0]\n    21.03: light_match(m26) [7.0]\n    21.04: mend_fuse(f24) [6.0]\n    28.04: light_match(m23) [7.0]\n    28.05: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,503.092777967453
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m22'):1|('light_match_m24', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m24', 'light_match_m25'):1|('light_match_m21', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m21', 'light_match_m23'):1",10,100,685977,25.59965705871582,125,test_15,problem_134.anml,3413196,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m23) [7.0]\n    7.02: mend_fuse(f24) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f21) [6.0]\n    21.03: light_match(m25) [7.0]\n    21.04: mend_fuse(f23) [6.0]\n    28.04: light_match(m22) [7.0]\n    28.05: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,503.5316889286041
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,25.515249013900757,216,test_15,problem_155.anml,5096472,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.6516427993774
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,25.709676265716553,216,test_15,problem_157.anml,5100104,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,600.2528309822083
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,23.776188611984253,343,test_15,problem_165.anml,5241336,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.8523099422455
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,27.20584464073181,512,test_15,problem_190.anml,5190408,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.5546572208405
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,27.8800528049469,512,test_15,problem_191.anml,5202304,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.5520956516266
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,29.013770818710327,729,test_15,problem_224.anml,4939048,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,600.1129698753357
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,25.183204889297485,1000,test_15,problem_244.anml,5062908,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.4520342350006
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,27.22420620918274,1000,test_15,problem_251.anml,4968516,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.9508686065674
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,28.679039001464844,1000,test_15,problem_253.anml,5169884,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.6546514034271
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,27.173876523971558,343,test_15,problem_179.anml,5093932,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.9478290081024
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,25.28731679916382,216,test_15,problem_144.anml,4957604,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.950564622879
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,23.122416496276855,216,test_15,problem_160.anml,5106096,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.7504630088806
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m11'):1|('light_match_m13', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m13', 'light_match_m14'):1|('light_match_m10', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m10', 'light_match_m12'):1",10,100,685977,23.502792596817017,125,test_15,problem_123.anml,3413868,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f11) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f13) [6.0]\n    14.02: light_match(m13) [7.0]\n    14.03: mend_fuse(f10) [6.0]\n    21.03: light_match(m14) [7.0]\n    21.04: mend_fuse(f12) [6.0]\n    28.04: light_match(m11) [7.0]\n    28.05: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,495.1616163253784
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,25.14250087738037,729,test_15,problem_214.anml,5287988,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.4546723365784
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,27.615339994430542,216,test_15,problem_147.anml,4958284,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,600.149169921875
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,29.831185340881348,1000,test_15,problem_254.anml,5144660,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.7519934177399
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m3'):1|('light_match_m5', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m5', 'light_match_m6'):1|('light_match_m2', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m2', 'light_match_m4'):1",10,100,685977,25.625539779663086,125,test_15,problem_115.anml,3413620,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f2) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f4) [6.0]\n    28.04: light_match(m3) [7.0]\n    28.05: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,492.64698696136475
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,26.40533137321472,1000,test_15,problem_245.anml,5219748,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.8529789447784
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,26.99666666984558,512,test_15,problem_211.anml,5206624,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.4520974159241
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m6'):1|('light_match_m8', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m8', 'light_match_m9'):1|('light_match_m10', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m10', 'light_match_m7'):1",10,100,685977,22.17194366455078,125,test_15,problem_119.anml,3412556,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f8) [6.0]\n    14.02: light_match(m8) [7.0]\n    14.03: mend_fuse(f10) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f7) [6.0]\n    28.04: light_match(m6) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,497.59725522994995
106374,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m2', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m2'):1|('light_match_m4', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m4', 'light_match_m5'):1|('light_match_m1', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m1', 'light_match_m3'):1",10,100,685977,21.551854848861694,125,test_15,problem_114.anml,3412612,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m1) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m4) [7.0]\n    14.03: mend_fuse(f1) [6.0]\n    21.03: light_match(m5) [7.0]\n    21.04: mend_fuse(f3) [6.0]\n    28.04: light_match(m2) [7.0]\n    28.05: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,500.8399431705475
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,25.36974024772644,729,test_15,problem_221.anml,5078332,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.3525772094727
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,27.61471438407898,729,test_15,problem_229.anml,4992492,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,599.7504148483276
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,26.61832332611084,1000,test_15,problem_236.anml,5020132,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_22_39,,False,2,,4,True,600.0494503974915
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m7', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m7', 'light_match_m9'):1|('light_match_m10', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m10', 'light_match_m8'):1",8,100,132,23.605644464492798,64,test_6,problem_93.anml,112328,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m8) [7.0]\n    7.02: mend_fuse(f8) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f10) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,27.028562545776367
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m3', 'light_match_m2'):1",6,100,45,22.270732641220093,27,test_6,problem_59.anml,102884,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f1) [6.0]\n    14.02: light_match(m1) [7.0]\n    14.03: mend_fuse(f3) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,23.35755491256714
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m14', 'light_match_m13'):1",4,100,4,20.97110652923584,8,test_6,problem_42.anml,101156,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,21.855721950531006
5,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.073076963424683,1,test_6,problem_9.anml,100908,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,19.013999700546265
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m11', 'light_match_m9'):1|('light_match_m10', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m10', 'light_match_m8'):1",8,100,132,23.536591053009033,64,test_6,problem_94.anml,113104,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m8) [7.0]\n    7.02: mend_fuse(f8) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f10) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f11) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,26.847041606903076
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m3', 'light_match_m5'):1|('light_match_m2', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m2', 'light_match_m4'):1",8,100,132,22.854300260543823,64,test_6,problem_88.anml,112652,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m3) [7.0]\n    14.03: mend_fuse(f2) [6.0]\n    21.03: light_match(m5) [7.0]\n    21.04: mend_fuse(f3) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,26.230497360229492
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m30', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m30', 'light_match_m29'):1",4,100,4,19.655869483947754,8,test_6,problem_58.anml,101200,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m30) [7.0]\n    0.01: mend_fuse(f29) [6.0]\n    7.01: light_match(m29) [7.0]\n    7.02: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,20.45972728729248
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m18', 'light_match_m17'):1",6,100,45,20.812124252319336,27,test_6,problem_74.anml,102868,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f17) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f16) [6.0]\n    14.02: light_match(m16) [7.0]\n    14.03: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,22.008089542388916
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m2', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m2', 'light_match_m1'):1",4,100,4,19.971532583236694,8,test_6,problem_30.anml,101316,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f1) [6.0]\n    7.01: light_match(m1) [7.0]\n    7.02: mend_fuse(f2) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,20.73620319366455
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m21', 'light_match_m23'):1|('light_match_m20', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m20', 'light_match_m22'):1",8,100,132,23.66924476623535,64,test_6,problem_106.anml,112392,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f22) [6.0]\n    14.02: light_match(m21) [7.0]\n    14.03: mend_fuse(f20) [6.0]\n    21.03: light_match(m23) [7.0]\n    21.04: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,26.945367097854614
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,17.836127281188965,1,test_6,problem_11.anml,101036,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f12) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,18.65356993675232
5,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.209079027175903,1,test_6,problem_20.anml,100972,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,19.07210683822632
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m12', 'light_match_m11'):1",4,100,4,19.92582893371582,8,test_6,problem_40.anml,101836,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f11) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f12) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,20.73038125038147
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m17', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m17', 'light_match_m16'):1",4,100,4,19.01463484764099,8,test_6,problem_45.anml,101832,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m17) [7.0]\n    0.01: mend_fuse(f16) [6.0]\n    7.01: light_match(m16) [7.0]\n    7.02: mend_fuse(f17) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,19.967907667160034
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m19', 'light_match_m18'):1",4,100,4,19.703152894973755,8,test_6,problem_47.anml,101420,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m19) [7.0]\n    0.01: mend_fuse(f18) [6.0]\n    7.01: light_match(m18) [7.0]\n    7.02: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,20.84804391860962
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m7', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m7', 'light_match_m6'):1",6,100,45,20.54404878616333,27,test_6,problem_63.anml,102524,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m6) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,21.95765209197998
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m13', 'light_match_m12'):1",6,100,45,22.655932903289795,27,test_6,problem_69.anml,102380,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,23.88145685195923
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.30416965484619,1,test_6,problem_21.anml,101008,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,24.391510486602783
5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.006399393081665,1,test_6,problem_0.anml,100416,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m1) [7.0]\n    0.01: mend_fuse(f1) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,18.774295330047607
5,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.305627822875977,1,test_6,problem_29.anml,101168,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m30) [7.0]\n    0.01: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,19.134354829788208
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m6', 'light_match_m5'):1",4,100,4,19.075581312179565,8,test_6,problem_34.anml,101092,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,19.870136737823486
5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.998288869857788,1,test_6,problem_27.anml,100228,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m28) [7.0]\n    0.01: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,19.79266858100891
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m20', 'light_match_m19'):1",6,100,45,19.70632767677307,27,test_6,problem_76.anml,102456,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f18) [6.0]\n    14.02: light_match(m18) [7.0]\n    14.03: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,20.862488508224487
