episode, problem_id, solved, trace,len_trace
33996,225, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,36.0
33908,226, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,36.0
34063,226, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,36.0
25513,229, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m24|mend_fuse_f25|mend_fuse_f25|light_match_m24|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,36.0
31435,229, True, light_match_m26|mend_fuse_f19|mend_fuse_f19|light_match_m26|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f25|mend_fuse_f25|light_match_m19|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23,36.0
31971,230, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23,36.0
33603,230, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23,36.0
27655,231, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,36.0
28423,231, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,36.0
24751,233, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,36.0
29772,233, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26,36.0
43814,234, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m8|mend_fuse_f3|mend_fuse_f3|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m4|mend_fuse_f8|mend_fuse_f8|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,40.0
45852,234, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m2|mend_fuse_f7|mend_fuse_f7|light_match_m2|light_match_m7|mend_fuse_f5|mend_fuse_f5|light_match_m7|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,40.0
34590,236, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,40.0
38374,236, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,40.0
37134,237, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4,40.0
37406,237, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m4|mend_fuse_f6|mend_fuse_f6|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f5|mend_fuse_f5|light_match_m12|light_match_m6|mend_fuse_f11|mend_fuse_f11|light_match_m6,40.0
35067,238, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,40.0
35103,238, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,40.0
34187,240, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,40.0
35167,240, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,40.0
24671,241, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,40.0
28184,241, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,40.0
35414,242, True, light_match_m12|mend_fuse_f10|mend_fuse_f10|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f12|mend_fuse_f12|light_match_m10|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,40.0
38021,242, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,40.0
34993,244, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,40.0
36165,244, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,40.0
33584,245, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,40.0
34231,245, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,40.0
33730,246, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,40.0
34371,246, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,40.0
32328,249, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,40.0
32480,249, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,40.0
33427,250, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23,40.0
34013,250, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f23|mend_fuse_f23|light_match_m26|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23,40.0
31952,251, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23,40.0
32317,251, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23,40.0
29047,252, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,40.0
30254,252, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,40.0
29351,253, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,40.0
