Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
260,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m25'):1|('light_match_m26', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m26', 'light_match_m24'):1|('light_match_m23', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m23', 'light_match_m22'):1",10,100,3486,24.892597436904907,125,test_15,problem_135.anml,112324,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f25) [6.0]\n    21.03: light_match(m24) [7.0]\n    21.04: mend_fuse(f22) [6.0]\n    28.04: light_match(m25) [7.0]\n    28.05: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,27.34308624267578
523,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23', 'light_match_m24'):1|('light_match_m26', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m26', 'light_match_m21'):1|('light_match_m25', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m25', 'light_match_m22'):1",12,100,9496,22.5973858833313,216,test_15,problem_160.anml,133904,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m25) [7.0]\n    0.01: mend_fuse(f26) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f22) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f25) [6.0]\n    21.03: light_match(m21) [7.0]\n    21.04: mend_fuse(f21) [6.0]\n    28.04: light_match(m23) [7.0]\n    28.05: mend_fuse(f23) [6.0]\n    35.05: light_match(m24) [7.0]\n    35.06: mend_fuse(f24) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,27.483219861984253
260,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m28'):1|('light_match_m29', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m29', 'light_match_m27'):1|('light_match_m26', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m26', 'light_match_m25'):1",10,100,3486,26.12943410873413,125,test_15,problem_138.anml,112316,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f27) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f26) [6.0]\n    14.02: light_match(m29) [7.0]\n    14.03: mend_fuse(f28) [6.0]\n    21.03: light_match(m27) [7.0]\n    21.04: mend_fuse(f25) [6.0]\n    28.04: light_match(m28) [7.0]\n    28.05: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,28.44547462463379
523,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12', 'light_match_m13'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m10'):1|('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8', 'light_match_m11'):1",12,100,9496,24.435248136520386,216,test_15,problem_147.anml,134348,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m10) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m12) [7.0]\n    28.05: mend_fuse(f12) [6.0]\n    35.05: light_match(m13) [7.0]\n    35.06: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,29.35817575454712
523,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6', 'light_match_m7'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m10'):1|('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8', 'light_match_m5'):1",12,100,9496,26.36585569381714,216,test_15,problem_144.anml,134148,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m10) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m6) [7.0]\n    28.05: mend_fuse(f6) [6.0]\n    35.05: light_match(m7) [7.0]\n    35.06: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,31.194705724716187
947,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m18'):1|('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20', 'light_match_m16'):1|('light_match_m21', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m21', 'light_match_m19'):1|('light_match_m15', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m15', 'light_match_m17'):1",14,100,22535,26.30941128730774,343,test_15,problem_179.anml,178420,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f17) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f18) [6.0]\n    14.02: light_match(m21) [7.0]\n    14.03: mend_fuse(f19) [6.0]\n    21.03: light_match(m19) [7.0]\n    21.04: mend_fuse(f15) [6.0]\n    28.04: light_match(m20) [7.0]\n    28.05: mend_fuse(f20) [6.0]\n    35.05: light_match(m16) [7.0]\n    35.06: mend_fuse(f16) [6.0]\n    42.06: light_match(m18) [7.0]\n    42.07: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,36.63592195510864
1597,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m4', 'light_match_m5'):1|('light_match_m6', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m6', 'light_match_m3'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m10'):1|('light_match_m7', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m7', 'light_match_m8'):1",16,100,47664,26.225452184677124,512,test_15,problem_191.anml,257164,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m8) [7.0]\n    7.02: mend_fuse(f10) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m10) [7.0]\n    21.04: mend_fuse(f3) [6.0]\n    28.04: light_match(m6) [7.0]\n    28.05: mend_fuse(f4) [6.0]\n    35.05: light_match(m3) [7.0]\n    35.06: mend_fuse(f5) [6.0]\n    42.06: light_match(m4) [7.0]\n    42.07: mend_fuse(f6) [6.0]\n    49.07: light_match(m5) [7.0]\n    49.08: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,46.53942847251892
1597,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m25', 'light_match_m26'):1|('light_match_m27', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m27', 'light_match_m24'):1|('light_match_m30', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m30', 'light_match_m23'):1|('light_match_m28', 'mend_fuse_f30', 'mend_fuse_f30', 'light_match_m28', 'light_match_m29'):1",16,100,47664,27.98953104019165,512,test_15,problem_211.anml,257612,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m28) [7.0]\n    0.01: mend_fuse(f30) [6.0]\n    7.01: light_match(m29) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m30) [7.0]\n    14.03: mend_fuse(f29) [6.0]\n    21.03: light_match(m23) [7.0]\n    21.04: mend_fuse(f24) [6.0]\n    28.04: light_match(m27) [7.0]\n    28.05: mend_fuse(f25) [6.0]\n    35.05: light_match(m24) [7.0]\n    35.06: mend_fuse(f26) [6.0]\n    42.06: light_match(m25) [7.0]\n    42.07: mend_fuse(f27) [6.0]\n    49.07: light_match(m26) [7.0]\n    49.08: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,48.175544023513794
2534,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1|('light_match_m23', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m23', 'light_match_m21'):1|('light_match_m25', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m25', 'light_match_m24'):1|('light_match_m26', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m26', 'light_match_m18'):1|('light_match_m20', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m20', 'light_match_m19'):1",18,100,92988,26.586374282836914,729,test_15,problem_229.anml,388976,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f21) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m18) [7.0]\n    21.04: mend_fuse(f18) [6.0]\n    28.04: light_match(m25) [7.0]\n    28.05: mend_fuse(f26) [6.0]\n    35.05: light_match(m24) [7.0]\n    35.06: mend_fuse(f19) [6.0]\n    42.06: light_match(m23) [7.0]\n    42.07: mend_fuse(f25) [6.0]\n    49.07: light_match(m21) [7.0]\n    49.08: mend_fuse(f20) [6.0]\n    56.08: light_match(m22) [7.0]\n    56.09: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,65.03605556488037
2534,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m15', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m15', 'light_match_m13'):1|('light_match_m17', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m17', 'light_match_m16'):1|('light_match_m18', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m18', 'light_match_m10'):1|('light_match_m12', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m12', 'light_match_m11'):1",18,100,92988,27.79031276702881,729,test_15,problem_221.anml,388320,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m18) [7.0]\n    14.03: mend_fuse(f16) [6.0]\n    21.03: light_match(m10) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m17) [7.0]\n    28.05: mend_fuse(f18) [6.0]\n    35.05: light_match(m16) [7.0]\n    35.06: mend_fuse(f11) [6.0]\n    42.06: light_match(m15) [7.0]\n    42.07: mend_fuse(f17) [6.0]\n    49.07: light_match(m13) [7.0]\n    49.08: mend_fuse(f12) [6.0]\n    56.08: light_match(m14) [7.0]\n    56.09: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,65.56638741493225
2534,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1|('light_match_m6', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m6', 'light_match_m4'):1|('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8', 'light_match_m7'):1|('light_match_m9', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m9', 'light_match_m10'):1|('light_match_m3', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m3', 'light_match_m11'):1",18,100,92988,28.912784337997437,729,test_15,problem_214.anml,388164,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m10) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f9) [6.0]\n    35.05: light_match(m7) [7.0]\n    35.06: mend_fuse(f11) [6.0]\n    42.06: light_match(m6) [7.0]\n    42.07: mend_fuse(f8) [6.0]\n    49.07: light_match(m4) [7.0]\n    49.08: mend_fuse(f3) [6.0]\n    56.08: light_match(m5) [7.0]\n    56.09: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,67.10503625869751
2534,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1|('light_match_m18', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m18', 'light_match_m16'):1|('light_match_m20', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m20', 'light_match_m19'):1|('light_match_m21', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m21', 'light_match_m13'):1|('light_match_m15', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m15', 'light_match_m14'):1",18,100,92988,28.804213523864746,729,test_15,problem_224.anml,388908,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f16) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f18) [6.0]\n    14.02: light_match(m21) [7.0]\n    14.03: mend_fuse(f19) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]\n    28.04: light_match(m20) [7.0]\n    28.05: mend_fuse(f21) [6.0]\n    35.05: light_match(m19) [7.0]\n    35.06: mend_fuse(f14) [6.0]\n    42.06: light_match(m18) [7.0]\n    42.07: mend_fuse(f20) [6.0]\n    49.07: light_match(m16) [7.0]\n    49.08: mend_fuse(f15) [6.0]\n    56.08: light_match(m17) [7.0]\n    56.09: mend_fuse(f17) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,67.15863561630249
41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m24', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m24'):1|('light_match_m23', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m23', 'light_match_m25'):1",6,100,221,20.86344838142395,27,test_15,problem_81.anml,102440,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.867609977722168
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25', 'light_match_m24'):1",4,100,24,21.168970823287964,8,test_15,problem_53.anml,100988,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m25) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.051877975463867
41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8'):1|('light_match_m7', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m7', 'light_match_m9'):1",6,100,221,21.72987174987793,27,test_15,problem_65.anml,102508,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f8) [6.0]\n    7.01: light_match(m9) [7.0]\n    7.02: mend_fuse(f7) [6.0]\n    14.02: light_match(m8) [7.0]\n    14.03: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.73974895477295
41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m5'):1|('light_match_m4', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m4', 'light_match_m6'):1",6,100,221,22.001750230789185,27,test_15,problem_62.anml,102000,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m6) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.034687757492065
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m18', 'light_match_m17'):1",4,100,24,22.29803442955017,8,test_15,problem_46.anml,100916,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f17) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.15838646888733
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m21', 'light_match_m20'):1",4,100,24,22.393150806427002,8,test_15,problem_49.anml,101796,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.302872896194458
41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m4'):1|('light_match_m3', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m3', 'light_match_m5'):1",6,100,221,23.0074303150177,27,test_15,problem_61.anml,101956,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f3) [6.0]\n    14.02: light_match(m4) [7.0]\n    14.03: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.03424572944641
115,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m24', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m24', 'light_match_m27'):1|('light_match_m26', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m26', 'light_match_m25'):1",8,100,1016,23.0736722946167,64,test_15,problem_110.anml,105172,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f25) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f26) [6.0]\n    21.03: light_match(m27) [7.0]\n    21.04: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.394404888153076
115,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m3', 'light_match_m6'):1|('light_match_m5', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m5', 'light_match_m4'):1",8,100,1016,23.03371024131775,64,test_15,problem_89.anml,103784,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m3) [7.0]\n    14.03: mend_fuse(f5) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.433606147766113
260,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m13'):1|('light_match_m14', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m14', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m11', 'light_match_m10'):1",10,100,3486,23.04558801651001,125,test_15,problem_123.anml,112584,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m11) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m14) [7.0]\n    14.03: mend_fuse(f13) [6.0]\n    21.03: light_match(m12) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m13) [7.0]\n    28.05: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,25.50082302093506
260,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m5'):1|('light_match_m6', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m6', 'light_match_m4'):1|('light_match_m3', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m3', 'light_match_m2'):1",10,100,3486,24.42320966720581,125,test_15,problem_115.anml,112016,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f3) [6.0]\n    14.02: light_match(m6) [7.0]\n    14.03: mend_fuse(f5) [6.0]\n    21.03: light_match(m4) [7.0]\n    21.04: mend_fuse(f2) [6.0]\n    28.04: light_match(m5) [7.0]\n    28.05: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,26.71333360671997
260,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m7'):1|('light_match_m6', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m6', 'light_match_m10'):1",10,100,3486,24.595590353012085,125,test_15,problem_119.anml,112080,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f7) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,26.98761248588562
260,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m4'):1|('light_match_m5', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m5', 'light_match_m3'):1|('light_match_m2', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m2', 'light_match_m1'):1",10,100,3486,24.794366359710693,125,test_15,problem_114.anml,112088,False,hff___weight_0_8____macros_usage_PA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m1) [7.0]\n    7.02: mend_fuse(f2) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f4) [6.0]\n    21.03: light_match(m3) [7.0]\n    21.04: mend_fuse(f1) [6.0]\n    28.04: light_match(m4) [7.0]\n    28.05: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,27.183250188827515
