episode, problem_id, solved, trace,len_trace
47042,132, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|move_r0_p3|load_r0_b1_p2|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p2|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p3|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,47.0
48318,132, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p2|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p3|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,47.0
80905,133, True, load_at_depot_r0_b1|move_r0_p3|move_r0_p3|load_at_depot_r1_b0|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_p2|move_r1_p3|move_r1_p3|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p0|make_treatment_r0_b1_p2|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p3|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p2|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,44.0
92410,133, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|move_r1_p2|move_r1_p2|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p3|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|move_r1_p3|load_r1_b0_p2|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p2|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p3|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,44.0
41784,134, True, load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p4|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p2|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,47.0
63615,134, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p0|make_treatment_r0_b1_p2|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|move_r0_p4|load_r0_b1_p0|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p0|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p4|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p2|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,47.0
48491,136, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p0|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p5|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p0|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,47.0
50086,136, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p0|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p5|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p0|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,47.0
80759,137, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r1_p5|move_r1_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p5|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p0|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2,44.0
81122,137, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r0_b1_p5|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r0_p0|move_r0_p0|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p2|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|move_r0_p2|move_r1_p5|move_r0_p2|make_treatment_r0_b1_p2|move_r1_p5|make_treatment_r0_b1_p2|make_treatment_r1_b0_p5|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r1_b0_p5|make_treatment_r0_b1_p2|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,44.0
46556,138, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p0|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p4|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,47.0
50594,138, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p0|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p4|make_treatment_r0_b1_p3|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p4|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p3|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,47.0
62097,139, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r0_b1_p3|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r0_p4|make_treatment_r1_b0_p0|move_r0_p4|move_r1_p3|make_treatment_r0_b1_p4|move_r1_p3|make_treatment_r0_b1_p4|make_treatment_r1_b0_p3|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r0_b1_p0|make_treatment_r1_b0_p3|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|make_treatment_r1_b0_p4,44.0
65196,139, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|load_at_depot_r1_b0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p0|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p4|move_r1_p0|move_r1_p0|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r1_p3|make_treatment_r1_b0_p0|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p3|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,44.0
59672,141, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r0_b1_p3|make_treatment_r1_b0_p0|load_r1_b0_p0|move_r0_p5|load_r1_b0_p0|move_r0_p5|make_treatment_r1_b0_p0|make_treatment_r0_b1_p5|move_r1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|move_r1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r1_b0_p5|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,44.0
60908,141, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|move_r1_p0|move_r1_p0|load_r0_b1_p3|make_treatment_r1_b0_p0|make_treatment_r0_b1_p3|move_r0_p5|make_treatment_r1_b0_p0|load_r1_b0_p0|move_r0_p5|load_r1_b0_p0|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p0|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p5|make_treatment_r0_b1_p0|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,44.0
66140,142, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|move_r0_p5|load_r0_b1_p0|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p0|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p0|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,47.0
66197,142, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p0|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p0|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,47.0
51617,143, True, load_at_depot_r1_b0|load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r1_p4|make_treatment_r0_b1_p0|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p4|make_treatment_r1_b0_p5|load_r1_b0_p5|move_r1_p0|load_r1_b0_p5|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p5|make_treatment_r1_b0_p0|load_r1_b0_p0|move_r0_p5|load_r1_b0_p0|make_treatment_r1_b0_p0|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p5|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4,44.0
92809,143, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p4|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|move_r0_p5|move_r0_p5|load_r1_b0_p0|make_treatment_r0_b1_p5|make_treatment_r1_b0_p0|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p4|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,44.0
52029,144, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p3|make_treatment_r0_b1_p1|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p1|make_treatment_r0_b0_p2|load_r0_b0_p2|move_r0_p3|load_r0_b0_p2|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,47.0
52404,144, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p1|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p1|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,47.0
68780,147, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p4|make_treatment_r0_b1_p1|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r1_p1|move_r1_p1|make_treatment_r0_b1_p4|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p1|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r1_p2|move_r1_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p2|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,44.0
69602,147, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|load_at_depot_r1_b0|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p4|make_treatment_r0_b1_p1|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r1_p1|move_r1_p1|make_treatment_r0_b1_p4|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p1|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r1_p2|move_r1_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p2|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,44.0
53739,148, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_DEPOT|make_treatment_r0_b1_p5|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,47.0
